comparison,sample_order,question_id,left_f1,right_f1,f1_difference_right_minus_left
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,1,fc77d70c305fa80447b191248aba93da63ac3704,0.896551724137931,0.9454545454545454,0.04890282131661439
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,2,53f74250948015c394e7b8438a2041fdeb330911,0.3333333333333333,0.2857142857142857,-0.047619047619047616
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,3,17a1eff7993c47c54eddc7344e7454fbe64191cd,0.6086956521739131,0.3508771929824562,-0.2578184591914569
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,4,12c50dea84f9a8845795fa8b8c1679328bd66246,1.0,0.9411764705882353,-0.05882352941176472
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,5,fc1679c714eab822431bbe96f0e9cf4079cd8b8d,0.0,0.0,0.0
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,6,58c6737070ef559e9220a8d08adc481fdcd53a24,0.0,0.888888888888889,0.888888888888889
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,7,b06512c17d99f9339ffdab12cedbc63501ff527e,0.0,1.0,1.0
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,8,d859cc37799a508bbbe4270ed291ca6394afce2c,0.2,0.11214953271028039,-0.08785046728971962
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,9,d6191c4643201262a770947fc95a613f57bedb6b,0.18181818181818182,0.1176470588235294,-0.06417112299465243
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,10,6a14379fee26a39631aebd0e14511ce3756e42ad,0.0,0.0,0.0
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,11,4625cfba3083346a96e573af5464bc26c34ec943,0.1818181818181818,0.42424242424242425,0.24242424242424246
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,12,1d9aeeaa6efa1367c22be0718f5a5635a73844bd,0.43750000000000006,0.3243243243243243,-0.11317567567567577
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,13,70148c8d0f345ea36200d5ba19d021924d98e759,0.2807017543859649,0.13636363636363638,-0.14433811802232852
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,14,0752d71a0a1f73b3482a888313622ce9e9870d6e,0.11764705882352941,0.1702127659574468,0.052565707133917394
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,15,483a699563efcb8804e1861b18809279f21c7610,1.0,0.0,-1.0
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,16,899ed05c460bf2aa0aa65101cad1986d4f622652,0.6896551724137931,0.9166666666666666,0.22701149425287348
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,17,9b4dc790e4ff49562992aae4fad3a38621fadd8b,0.0,0.0,0.0
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,18,ba28ce9a2f7e8524243adf288cc3f11055e667bb,0.0,0.0,0.0
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,19,197b276d0610ebfacd57ab46b0b29f3033c96a40,0.125,0.0900900900900901,-0.0349099099099099
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,20,27275fe9f6a9004639f9ac33c3a5767fea388a98,0.4166666666666667,0.4999999999999999,0.0833333333333332
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,21,7e4ef0a4debc048b244b61b4f7dc2518b5b466c0,0.25,0.25,0.0
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,22,3611a72f754de1e256fbd25b012197e1c24e8470,0.0,0.0,0.0
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,23,861187338c5ad445b9acddba8f2c7688785667b1,1.0,1.0,0.0
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,24,7bd6a6ec230e1efb27d691762cc0674237dc7967,0.0,0.22727272727272727,0.22727272727272727
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,25,f5e6f43454332e0521a778db0b769481e23e7682,0.43750000000000006,0.1730769230769231,-0.264423076923077
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,26,0689904db9b00a814e3109fb1698086370a28fa2,0.5,0.5,0.0
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,27,dea9e7fe8e47da5e7f31d9b1a46ebe34e731a596,0.6666666666666667,0.125,-0.5416666666666667
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,28,c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,0.0,0.0,0.0
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,29,f903396d943541a8cc65edefb04ca37814ed30dd,1.0,0.0,-1.0
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,30,f71b52e00e0be80c926f153b9fe0a06dd93af11e,0.21052631578947367,0.45714285714285713,0.24661654135338346
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,31,31b92c03d5b9be96abcc1d588d10651703aff716,1.0,1.0,0.0
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,32,af5730d82535464cedfa707a03415ac2e7a21295,0.0,0.37837837837837834,0.37837837837837834
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,33,61652a3da85196564401d616d251084a25ab4596,0.33333333333333337,0.5714285714285715,0.23809523809523814
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,34,e831041d50f3922265330fcbee5a980d0e2586dd,0.689655172413793,0.6046511627906977,-0.08500400962309529
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,35,7b4992e2d26577246a16ac0d1efc995ab4695d24,0.0,0.0,0.0
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,36,f0848e7a339da0828278f6803ed7990366c975f0,0.0,0.0,0.0
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,37,0602a974a879e6eae223cdf048410b5a0111665e,0.0,0.5,0.5
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,38,49764eee7fb523a6a28375cc699f5e0220b81766,0.0,0.0,0.0
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,39,203337c15bd1ee05763c748391d295a1f6415b9b,0.5555555555555556,0.7000000000000001,0.1444444444444445
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,40,7cd22ca9e107d2b13a7cc94252aaa9007976b338,1.0,1.0,0.0
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,41,1e185a3b8cac1da939427b55bf1ba7e768c5dae4,0.2,0.20689655172413793,0.006896551724137917
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,42,cee8cfaf26e49d98e7d34fa1b414f8f31d6502ad,0.3142857142857142,0.28571428571428575,-0.02857142857142847
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,43,30af1926559079f59b0df055da76a3a34df8336f,0.0,0.11764705882352941,0.11764705882352941
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,44,8748e8f64af57560d124c7b518b853bf2711c13e,0.0,0.0,0.0
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,45,975e60535724f4149c7488699a199ba2920a062c,0.0,0.0,0.0
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,46,30eacb4595014c9c0e5ee9669103d003cfdfe1e5,0.8000000000000002,0.8000000000000002,0.0
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,47,92bb41cf7bd1f7886784796a8220ed5aa07bc49b,0.09523809523809522,0.13157894736842105,0.036340852130325826
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,48,b0a18628289146472aa42f992d0db85c200ec64b,0.4,0.21052631578947367,-0.18947368421052635
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,49,badc9db40adbbf2ea7bac29f2e4e3b6b9175b1f9,0.0,0.19178082191780824,0.19178082191780824
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,50,2c7e94a65f5f532aa31d3e538dcab0468a43b264,0.17391304347826086,0.28571428571428575,0.11180124223602489
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,51,aefa333b2cf0a4000cd40566149816f5b36135e7,0.4,0.888888888888889,0.48888888888888893
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,52,5c3e98e3cebaecd5d3e75ec2c9fc3dd267ac3c83,0.0,0.20512820512820512,0.20512820512820512
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,53,e101e38efaa4b931f7dd75757caacdc945bb32b4,0.0,0.8695652173913044,0.8695652173913044
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,54,48bd71477d5f89333fa7ce5c4556e4d950fb16ed,0.0,0.13793103448275862,0.13793103448275862
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,55,111afb77cfbf4c98e0458606378fa63a0e965e36,0.0,0.05128205128205127,0.05128205128205127
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,56,59e58c6fc63cf5b54b632462465bfbd85b1bf3dd,0.21428571428571427,0.40909090909090906,0.1948051948051948
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,57,dcea88698949da4a1bd00277c06df06c33f6a5ff,0.20689655172413793,0.3453237410071942,0.13842718928305628
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,58,eda4869c67fe8bbf83db632275f053e7e0241e8c,0.33333333333333337,0.7499999999999999,0.4166666666666665
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,59,f03df5d99b753dc4833ef27b32bb95ba53d790ee,0.4,0.30508474576271183,-0.0949152542372882
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,60,8e44c02c2d9fa56fb74ace35ee70a5add50b52ae,0.0,0.0,0.0
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,61,46c9e5f335b2927db995a55a18b7c7621fd3d051,0.0,0.0,0.0
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,62,cd06d775f491b4a17c9d616a8729fd45aa2e79bf,0.0,0.0,0.0
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,63,73e83c54251f6a07744413ac8b8bed6480b2294f,0.0,0.2368421052631579,0.2368421052631579
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,64,ef396a34436072cb3c40b0c9bc9179fee4a168ae,0.5,0.7142857142857143,0.2142857142857143
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,65,435570723b37ee1f5898c1a34ef86a0b2e8701bb,0.0,0.21621621621621623,0.21621621621621623
qwen2_dense_single_agent_vs_qwen3_dense_single_agent,66,a1ac2a152710335519c9a907eec60d9f468b19db,0.21428571428571427,0.33333333333333337,0.1190476190476191
